home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
2,2,4,3,255.14,255.14,4.62,83.333333,0,0,1,0.498,3,263,0.522,0,0.223,0,0,0.0,21,3,0,0,1,22,1,0.0,0.0181077055734106,0.0,0.0,0.259956,0,0,0,0,255.14,5.545724169997926,1.7263316639055997
0,0,8,3,164.92,122.04,2.95,0.74,0,1,1,0.427,3,172,0.881,0,0.199,0,1,0.0,3,3,0,1,2,8,1,0.0,0.0241724024909865,0.0,0.0,0.376187,0,0,0,0,122.04,4.812509505757334,1.3737155789130306
1,1,6,1,136.05,170.07,2.92,1388.888889,0,0,1,0.657,3,4,0.892,0,0.407,0,0,0.22,19,4,0,0,1,15,1,0.0,0.0171694008349503,0.0,0.0,0.586044,0,0,0,0,170.07,5.1420728294642,1.366091653802371
2,2,4,3,89.63,89.63,2.71,83.333333,0,2,0,0.327,0,257,0.894,0,0.257,0,0,0.0,0,4,0,0,2,22,1,0.0,0.0302354122503626,0.0,0.0,0.292338,0,0,0,0,89.63,4.50678528406669,1.3110318766193438
1,1,6,1,1363.75,1704.68,21.56,1388.888889,1,2,1,1.0,3,14,0.2,1,0.749,5,8,0.22,22,5,1,0,1,15,1,0.5555555555555556,0.0126475350212356,0.8,947.0444444444444,0.2,5,1,1,1,1704.68,7.441719137186749,3.1161784266298582
0,0,7,3,250.19,185.14,4.58,43.529412,0,0,0,0.146,1,824,0.607,0,0.282,0,0,0.0,1,4,0,0,2,7,1,0.0,0.0247380360808037,0.0,0.0,0.0886219999999999,0,0,0,0,185.14,5.2264990787575645,1.7191887763932197
0,0,4,1,107.12,79.27,2.96,61.666667,0,0,0,0.129,1,824,0.607,0,0.282,0,0,0.12,0,2,0,0,2,4,1,0.0,0.037340734199571,0.0,0.0,0.078303,0,0,0,0,79.27,4.385395952143486,1.3762440252663892
1,1,6,1,649.16,811.45,10.4,1388.888889,1,1,0,1.0,1,16,0.077,1,0.766,5,7,0.22,11,1,0,0,3,15,1,0.625,0.01281656294288,0.923,507.15625,0.077,5,1,1,0,811.45,6.700054373848785,2.4336133554004498
1,1,4,1,177.21,221.51,3.46,104.166667,0,1,0,0.314,3,4,0.892,0,0.407,0,0,0.0,7,0,0,1,3,13,1,0.0,0.0156200622996704,0.0,0.0,0.280088,0,0,0,0,221.51,5.404972044416576,1.4951487660319729
2,2,8,3,286.32,286.32,6.06,1.0,0,2,1,0.591,3,149,0.683,0,0.176,0,2,0.0,9,5,1,0,3,26,1,0.0,0.0211651299245599,0.0,0.0,0.403653,0,0,0,0,286.32,5.660596577206601,1.9544450515051504
2,2,4,3,132.5,132.5,3.49,83.333333,1,2,0,0.032,0,257,0.744,0,0.257,0,0,0.0,4,0,0,1,2,22,1,0.0,0.0263396226415094,0.256,0.0,0.023808,0,0,0,0,132.5,4.894101477840304,1.501852701754163
2,2,8,3,452.7,452.7,8.72,1.0,0,2,0,0.165,3,263,0.522,0,0.223,0,0,0.0,16,0,0,0,0,26,1,0.0,0.0192622045504749,0.0,0.0,0.08613,0,0,0,0,452.7,6.117436186669918,2.274185618472348
2,2,6,1,247.22,247.22,5.14,1111.111111,0,2,0,0.26,3,34,0.427,0,0.068,0,0,0.25,8,1,0,1,3,24,1,0.0,0.0207911981231291,0.0,0.0,0.11102,0,0,0,0,247.22,5.514315449701376,1.814824742159051
2,2,8,1,151.19,151.19,2.69,1.0,0,2,0,0.449,3,298,0.336,0,0.166,0,0,0.0,21,6,1,0,1,26,1,0.0,0.0177921820226205,0.0,0.0,0.150864,0,0,0,0,151.19,5.025129740246708,1.3056264580524355
2,2,6,3,396.78,396.78,6.29,1111.111111,0,2,0,0.114,3,263,0.522,0,0.223,0,1,0.25,13,3,0,0,0,24,1,0.0,0.0158526135389888,0.0,0.0,0.059508,0,0,0,0,396.78,5.9858990886351,1.986503546020567
2,2,8,3,164.62,164.62,2.47,1.0,0,2,0,0.28,3,1016,0.944,0,0.247,0,0,0.0,14,0,0,0,0,26,1,0.0,0.0150042522172275,0.0,0.0,0.26432,0,0,0,0,164.62,5.109696007605554,1.244154593958768
2,2,7,1,261.74,261.74,4.87,58.823529,0,2,0,0.338,3,263,0.522,0,0.223,0,0,0.1,21,6,1,0,1,25,1,0.0,0.0186062504775731,0.0,0.0,0.176436,0,0,0,0,261.74,5.571164950041362,1.769854633840005
2,2,1,1,97.55,97.55,2.35,7.142857,0,2,0,0.375,3,1018,0.934,0,0.087,0,0,0.0,2,0,0,1,2,19,1,0.0,0.0240902101486417,0.0,0.0,0.35025,0,0,0,0,97.55,4.590564033598729,1.208960345836975
1,1,2,1,213.25,266.56,4.92,1.157407,0,1,0,0.501,0,1095,0.778,0,0.197,0,2,0.0,11,1,0,0,3,11,1,0.0,0.0184573829531812,0.0,0.0,0.389778,0,0,0,0,266.56,5.589343840250208,1.7783364488959144
1,1,6,3,277.32,346.65,5.28,1388.888889,0,0,1,1.0,1,7,0.107,2,0.631,8,11,0.22,4,2,0,1,2,15,1,0.6666666666666666,0.0152315015144958,0.0,231.1,0.107,0,0,0,1,346.65,5.851196226545027,1.8373699804801076
2,2,4,1,101.68,101.68,2.18,83.333333,0,2,0,0.38,0,1095,0.813,0,0.291,0,0,0.0,11,4,0,0,3,22,1,0.0,0.0214398111723052,0.0,0.0,0.30894,0,0,0,0,101.68,4.6316173560029394,1.1568811967920856
2,2,4,1,223.37,223.37,4.13,83.333333,0,2,0,0.606,0,367,0.939,0,0.176,0,0,0.0,13,1,0,0,0,22,1,0.0,0.0184895017235976,0.0,0.0,0.5690339999999999,0,0,0,0,223.37,5.413296474871686,1.635105659182678
0,0,0,3,85.96,63.61,1.69,1.0,0,0,0,0.154,3,1041,0.867,0,0.245,6,6,0.0,6,6,1,1,3,0,1,0.8571428571428571,0.0265681496620028,0.0,54.52285714285714,0.133518,0,0,0,0,63.61,4.168369197570074,0.9895411936137476
2,2,5,1,57.65,57.65,2.11,17.241379,0,2,0,0.215,3,263,0.522,0,0.223,0,0,0.2,16,0,0,0,0,23,1,0.0,0.0366001734605377,0.0,0.0,0.11223,0,0,0,0,57.65,4.0715875750994845,1.1346227261911428
2,2,3,3,157.2,157.2,3.42,0.8,1,1,1,0.115,3,90,0.937,0,0.139,0,2,0.0,22,5,1,0,1,21,1,0.0,0.0217557251908396,0.0629999999999999,0.0,0.107755,0,0,0,0,157.2,5.063860055333554,1.4861396960896067
2,2,0,0,229.05,309.52694655,3.53,1.351351,0,3,0,0.46,2,1018,0.6545000000000001,0,0.087,0,0,0.0,0,6,1,0,2,18,297,0.0,0.0114044997999221,0.0,0.0,0.30107,0,0,0,0,309.52694655,5.738270681988019,1.5107219394949427
2,2,0,0,165.1,165.1,3.53,1.351351,1,2,0,1.0,3,298,0.0,0,0.166,0,0,0.0,9,6,1,0,3,18,1,0.0,0.0213809812235009,1.0,0.0,0.0,0,0,0,0,165.1,5.112590016619249,1.5107219394949427
2,2,3,1,189.65,189.65,3.68,0.8,0,2,0,0.23,3,298,0.336,0,0.166,0,0,0.0,4,0,0,1,2,21,1,0.0,0.0194041655681518,0.0,0.0,0.07728,0,0,0,0,189.65,5.250439286303573,1.5432981099295553
2,2,6,1,180.74,180.74,3.42,1111.111111,0,2,0,0.159,3,263,0.522,0,0.223,0,0,0.25,22,0,0,0,1,24,1,0.0,0.0189222086975766,0.0,0.0,0.082998,0,0,0,0,180.74,5.202577094267201,1.4861396960896067
0,0,7,1,917.29,678.79,14.62,43.529412,0,0,0,0.486,3,1041,0.867,0,0.245,0,0,0.0,23,0,0,0,1,7,1,0.0,0.0215383255498755,0.0,0.0,0.4213619999999999,0,0,0,0,678.79,6.521783926944934,2.74855214441154
1,1,6,3,1619.75,2024.69,25.67,1388.888889,1,0,1,1.0,1,1,0.244,0,0.57,5,6,0.22,22,1,0,0,1,15,1,0.7142857142857143,0.0126784841136173,0.756,1446.207142857143,0.244,5,1,1,1,2024.69,7.613665662242438,3.283539338193923
0,0,2,1,106.49,78.8,2.24,0.685185,0,0,0,0.532,1,615,0.515,0,0.355,0,0,0.0,9,5,1,0,3,2,1,0.0,0.0284263959390863,0.0,0.0,0.27398,0,0,0,0,78.8,4.379523504455763,1.175573329804238
2,2,3,3,336.3,336.3,5.75,0.8,0,2,0,0.21,3,34,0.427,0,0.068,0,1,0.0,4,6,1,1,2,21,1,0.0,0.0170978293190603,0.0,0.0,0.08967,0,0,0,0,336.3,5.820972742067605,1.9095425048844383
1,1,8,3,230.38,287.97,4.8,1.25,0,1,0,0.436,3,4,0.892,0,0.407,0,0,0.0,10,4,0,0,3,17,1,0.0,0.0166684029586415,0.0,0.0,0.388912,0,0,0,0,287.97,5.666322876495819,1.7578579175523736
2,2,1,1,250.58,250.58,4.97,7.142857,0,0,1,0.644,3,263,0.522,0,0.223,0,0,0.0,12,3,0,0,0,19,1,0.0,0.0198339851544416,0.0,0.0,0.336168,0,0,0,0,250.58,5.527761030410726,1.786746927404511
2,2,6,1,57.67,57.67,1.81,1111.111111,1,2,0,0.25,3,298,0.186,0,0.166,0,0,0.25,0,1,0,0,2,24,1,0.0,0.0313854690480319,0.8140000000000001,0.0,0.0465,0,0,0,0,57.67,4.071928522937768,1.0331844833456545
2,2,8,1,155.83,155.83,3.58,1.0,0,2,0,0.137,3,263,0.522,0,0.223,0,0,0.0,15,1,0,0,0,26,1,0.0,0.0229737534492716,0.0,0.0,0.071514,0,0,0,0,155.83,5.0551624161463335,1.5216989981260935
2,2,6,1,807.48,807.48,12.97,1111.111111,1,2,0,1.0,3,16,0.272,1,0.395,4,6,0.25,4,5,1,1,2,24,1,0.5714285714285714,0.016062317332937,0.728,461.4171428571429,0.272,4,1,1,0,807.48,6.695155941543598,2.6369121732688705
2,2,4,1,582.18,582.18,9.58,83.333333,0,2,0,0.103,3,147,0.551,0,0.391,0,1,0.0,5,6,1,1,2,22,1,0.0,0.0164553918032223,0.0,0.0,0.056753,0,0,0,0,582.18,6.368495886553599,2.3589654264301534
1,1,4,1,113.68,142.11,2.08,104.166667,0,1,0,0.546,1,203,0.857,0,0.309,0,0,0.0,16,2,0,0,0,13,1,0.0,0.0146365491520653,0.0,0.0,0.467922,0,0,0,0,142.11,4.963613565322785,1.1249295969854831
2,2,7,3,49.12,49.12,1.64,58.823529,0,2,0,0.198,3,263,0.522,0,0.223,0,0,0.1,7,0,0,1,3,25,1,0.0,0.0333876221498371,0.0,0.0,0.103356,0,0,0,0,49.12,3.9144201300278674,0.9707789171582248
1,1,0,1,279.2,349.0,4.7,1.689189,0,1,0,0.401,3,4,0.892,0,0.407,0,0,0.0,17,3,0,0,0,9,1,0.0,0.0134670487106017,0.0,0.0,0.357692,0,0,0,0,349.0,5.857933154483459,1.7404661748405044
1,1,8,3,374.78,468.47,7.34,1.25,0,1,0,0.286,3,4,0.892,0,0.407,0,0,0.0,15,0,0,0,0,17,1,0.0,0.0156680257006852,0.0,0.0,0.255112,0,0,0,0,468.47,6.15160439884319,2.1210632163706555
2,2,4,1,230.17,230.17,4.08,83.333333,0,2,0,0.229,3,859,0.96,0,0.363,0,0,0.0,20,2,0,0,1,22,1,0.0,0.0177260285875657,0.0,0.0,0.21984,0,0,0,0,230.17,5.443153370593485,1.6253112615903906
1,1,8,1,45.44,56.8,1.88,1.25,0,1,0,0.483,3,4,0.892,0,0.407,8,8,0.0,16,6,1,0,0,17,1,0.8888888888888888,0.0330985915492957,0.0,50.48888888888888,0.430836,0,0,0,0,56.8,4.056988775678332,1.0577902941478543
2,2,1,1,300.68,300.68,5.6,7.142857,0,2,0,0.043,3,391,0.642,0,0.291,0,2,0.0,16,5,1,0,0,19,1,0.0,0.0186244512438472,0.0,0.0,0.027606,0,0,0,0,300.68,5.709366852950102,1.88706964903238
2,2,1,1,980.59,980.59,15.12,7.142857,1,1,1,1.0,3,34,0.321,2,0.507,3,4,0.0,13,0,0,0,0,19,1,0.6,0.0154192883876033,0.679,588.354,0.321,3,1,0,1,980.59,6.889173705895747,2.780060737078482
2,2,7,3,113.89,113.89,2.99,58.823529,0,2,0,0.316,3,1018,0.934,0,0.087,0,0,0.1,6,4,0,1,3,25,1,0.0,0.0262534024058301,0.0,0.0,0.295144,0,0,0,0,113.89,4.743975148865274,1.383791230901772
2,2,1,3,135.8,135.8,2.46,7.142857,0,2,0,0.328,3,1018,0.934,0,0.087,8,8,0.0,5,1,0,1,2,19,1,0.8888888888888888,0.0181148748159057,0.0,120.71111111111112,0.306352,0,0,0,0,135.8,4.918520005188451,1.2412685890696329
2,2,8,1,254.73,254.73,4.41,1.0,1,0,1,0.476,3,263,0.372,0,0.223,0,0,0.0,23,6,1,0,1,26,1,0.0,0.0173124484748557,0.628,0.0,0.1770719999999999,0,0,0,0,254.73,5.544122200405325,1.6882490928583902
1,1,2,3,167.16,208.95,3.46,1.157407,0,1,0,0.279,0,125,0.772,0,0.122,1,1,0.0,14,2,0,0,0,11,1,0.5,0.0165589854032065,0.0,104.475,0.215388,0,0,0,0,208.95,5.346869407130202,1.4951487660319729
1,1,0,0,581.59,726.99,9.99,1.689189,0,1,0,0.19,3,4,0.892,0,0.407,0,0,0.0,14,2,0,0,0,9,1,0.0,0.013741592043907,0.0,0.0,0.16948,0,0,1,0,726.99,6.590287311838607,2.3969857684155302
2,2,7,1,466.59,466.59,7.99,58.823529,0,1,1,0.929,3,4,0.2,0,0.393,3,6,0.1,7,3,0,1,3,25,1,0.4285714285714285,0.0171242418397308,0.0,199.96714285714285,0.1858,0,0,0,1,466.59,6.147591843569405,2.196112848483529
2,2,4,1,44.79,44.79,2.33,83.333333,0,2,0,0.113,3,298,0.336,0,0.166,0,0,0.0,13,3,0,0,0,22,1,0.0,0.0520205402991739,0.0,0.0,0.037968,0,0,0,0,44.79,3.824065726669004,1.2029723039923526
0,0,3,1,295.63,218.76,5.52,0.592,0,2,1,0.249,1,615,0.515,0,0.355,0,0,0.0,7,2,0,1,3,3,1,0.0,0.0252331321996708,0.0,0.0,0.128235,0,0,0,0,218.76,5.392536041787018,1.874874375938561
2,2,3,3,145.44,145.44,3.06,0.8,0,0,1,0.258,3,298,0.336,0,0.166,0,0,0.0,16,4,0,0,0,21,1,0.0,0.021039603960396,0.0,0.0,0.086688,0,0,0,0,145.44,4.986615788252036,1.4011829736136412
0,0,5,1,192.06,142.13,3.55,12.758621,0,0,0,0.219,3,947,0.625,0,0.268,0,0,0.0,6,6,1,1,3,5,1,0.0,0.0249771336100752,0.0,0.0,0.136875,0,0,0,0,142.13,4.963753308196125,1.515127232962859
0,0,3,1,639.9,473.52,10.89,0.592,0,0,0,0.082,3,947,0.625,0,0.268,0,0,0.0,8,3,0,1,3,3,1,0.0,0.0229979726305119,0.0,0.0,0.05125,0,0,0,0,473.52,6.162303766792903,2.4756977107026907
2,2,3,1,40.58,40.58,1.51,0.8,0,2,0,0.304,3,816,0.687,0,0.334,0,0,0.0,10,4,0,0,3,21,1,0.0,0.0372104484967964,0.0,0.0,0.208848,0,0,0,0,40.58,3.727619282429867,0.9202827531436926
2,2,0,1,178.84,178.84,4.75,1.351351,1,2,0,0.196,3,1016,0.794,0,0.247,0,0,0.0,16,2,0,0,0,18,1,0.0,0.0265600536792663,0.2059999999999999,0.0,0.155624,0,0,0,0,178.84,5.192067566705326,1.749199854809259
2,2,2,1,634.39,634.39,10.35,0.925926,1,0,1,1.0,1,18,0.613,0,0.576,3,6,0.0,21,0,0,0,1,20,1,0.4285714285714285,0.0163148851652768,0.387,271.88142857142856,0.613,3,1,1,1,634.39,6.454238983593849,2.429217743927412
2,2,1,1,242.54,242.54,5.18,7.142857,0,2,0,0.329,3,263,0.522,0,0.223,0,0,0.0,18,0,0,0,1,19,1,0.0,0.0213573018883483,0.0,0.0,0.171738,0,0,0,0,242.54,5.495281200078861,1.8213182714695997
0,0,6,3,915.55,677.51,14.11,822.222222,1,0,0,1.0,3,10,0.153,1,0.494,8,10,0.0,4,5,1,1,2,6,1,0.7272727272727273,0.0208262608669982,0.847,492.7345454545455,0.153,8,1,1,0,677.51,6.51989921755983,2.715356776284648
1,1,8,0,85.52,106.9,3.53,1.25,0,3,0,0.167,2,4,0.6545000000000001,0,0.407,0,0,0.0,19,3,0,0,1,17,297,0.0,0.0330215154349859,0.0,0.0,0.1093015,0,0,0,0,106.9,4.681204872264089,1.5107219394949427
1,1,3,1,64.14,80.18,2.31,1.0,0,1,0,0.269,3,4,0.892,0,0.407,0,0,0.0,23,0,0,0,1,12,1,0.0,0.0288101771015215,0.0,0.0,0.239948,0,0,0,0,80.18,4.396668911410751,1.1969481893889715
2,2,2,1,26.96,26.96,0.94,0.925926,0,2,0,0.387,0,367,0.939,0,0.176,0,0,0.0,12,5,1,0,0,20,1,0.0,0.0348664688427299,0.0,0.0,0.3633929999999999,0,0,0,0,26.96,3.3307749173656096,0.6626879730752367
2,2,1,1,100.25,100.25,2.25,7.142857,0,1,1,0.213,3,1018,0.934,0,0.087,0,0,0.0,15,4,0,0,0,19,1,0.0,0.0224438902743142,0.0,0.0,0.198942,0,0,0,0,100.25,4.617592705986649,1.1786549963416462
0,0,0,1,27.8,20.58,1.63,1.0,1,0,0,0.509,3,172,0.731,0,0.199,0,0,0.0,2,6,1,1,2,0,1,0.0,0.0792031098153547,0.269,0.0,0.372079,0,0,0,0,20.58,3.0717669598299886,0.9669838461896731
2,2,3,3,243.83,243.83,5.27,0.8,0,2,0,0.153,3,1018,0.934,0,0.087,0,0,0.0,20,1,0,0,1,21,1,0.0,0.021613419185498,0.0,0.0,0.142902,0,0,0,0,243.83,5.500564092149261,1.8357763546448287
1,1,1,3,259.62,324.52,5.08,8.928571,0,2,1,0.303,3,4,0.892,0,0.407,0,0,0.0,16,4,0,0,0,10,1,0.0,0.0156538888204116,0.0,0.0,0.270276,0,0,0,0,324.52,5.7854239036934345,1.805004695978076
2,2,2,3,217.84,217.84,4.16,0.925926,0,2,0,0.402,3,298,0.336,0,0.166,0,0,0.0,13,1,0,0,0,20,1,0.0,0.0190965846492838,0.0,0.0,0.135072,0,0,0,0,217.84,5.388340869195625,1.6409365794934714
2,2,3,1,84.04,84.04,3.21,0.8,0,2,0,0.178,3,1016,0.944,0,0.247,0,0,0.0,15,6,1,0,0,21,1,0.0,0.0381960970966206,0.0,0.0,0.168032,0,0,0,0,84.04,4.443121734033692,1.43746264769429
2,2,8,1,186.83,186.83,2.54,1.0,0,2,0,0.307,1,616,0.702,0,0.361,0,0,0.0,20,3,0,0,1,26,1,0.0,0.0135952470160038,0.0,0.0,0.2155139999999999,0,0,0,0,186.83,5.235537298425329,1.264126727145683
2,2,2,3,341.0,341.0,6.08,0.925926,0,2,0,0.281,3,147,0.551,0,0.391,0,0,0.0,20,0,0,0,1,20,1,0.0,0.0178299120234604,0.0,0.0,0.154831,0,0,0,0,341.0,5.834810737062605,1.9572739077056285
0,0,4,1,116.94,86.54,1.91,61.666667,0,0,0,0.824,3,947,0.625,0,0.268,0,1,0.12,1,5,1,0,2,4,1,0.0,0.0220707187427779,0.0,0.0,0.515,0,0,0,0,86.54,4.47209583176275,1.068153081183401
1,1,3,1,477.45,596.81,8.22,1.0,0,1,0,0.057,3,4,0.892,0,0.407,0,0,0.0,16,6,1,0,0,12,1,0.0,0.0137732276603944,0.0,0.0,0.050844,0,0,1,0,596.81,6.393272977712602,2.221375037568502
2,2,7,3,66.83,66.83,1.63,58.823529,0,2,0,0.136,0,367,0.939,0,0.176,0,0,0.1,10,5,1,0,3,25,1,0.0,0.024390243902439,0.0,0.0,0.127704,0,0,0,0,66.83,4.217004574957988,0.9669838461896731
2,2,2,0,66.19,66.19,1.59,0.925926,0,2,0,0.338,3,263,0.522,0,0.223,0,0,0.0,4,3,0,1,2,20,1,0.0,0.0240217555521982,0.0,0.0,0.176436,0,0,0,0,66.19,4.207524426932059,0.9516578757114464
1,1,6,3,668.34,835.43,11.23,1388.888889,0,2,1,0.394,3,1088,0.866,0,0.123,0,0,0.22,22,1,0,0,1,15,1,0.0,0.0134421794764372,0.0,0.0,0.341204,0,0,0,0,835.43,6.729142834916976,2.503891949699081
2,2,4,1,118.28,118.28,2.58,83.333333,1,2,0,0.26,3,263,0.372,0,0.223,0,0,0.0,4,5,1,1,2,22,1,0.0,0.0218126479540074,0.628,0.0,0.09672,0,0,0,0,118.28,4.781473670456483,1.275362800412609
2,2,6,3,109.34,109.34,2.95,1111.111111,0,2,0,0.094,3,1018,0.934,0,0.087,0,0,0.25,9,4,0,0,3,24,1,0.0,0.0269800621913298,0.0,0.0,0.087796,0,0,0,0,109.34,4.703566507844284,1.3737155789130306
2,2,8,1,150.17,150.17,1.88,1.0,1,2,0,0.437,0,257,0.744,0,0.257,0,0,0.0,17,4,0,0,0,26,1,0.0,0.012519144969035,0.256,0.0,0.325128,0,0,0,0,150.17,5.018405031360617,1.0577902941478543
2,2,7,3,2150.78,2150.78,32.68,58.823529,1,0,1,1.0,1,7,0.104,1,0.34,3,5,0.1,14,2,0,0,0,25,1,0.5,0.0151944875812495,0.896,1075.39,0.104,3,1,1,1,2150.78,7.674050685572512,3.516904189374126
1,1,1,1,79.41,99.26,1.78,8.928571,0,1,0,0.127,3,4,0.892,0,0.407,6,6,0.0,18,0,0,0,1,10,1,0.8571428571428571,0.0179327019947612,0.0,85.08,0.113284,0,0,0,0,99.26,4.607766811835358,1.0224509277025458
2,2,8,1,95.37,95.37,2.35,1.0,0,2,0,0.35,3,1018,0.934,0,0.087,0,0,0.0,15,3,0,0,0,26,1,0.0,0.0246408723917374,0.0,0.0,0.3269,0,0,0,0,95.37,4.568194949863196,1.208960345836975
1,1,6,1,1042.22,1302.78,16.35,1388.888889,1,0,1,0.832,1,5,0.092,0,0.835,7,9,0.22,5,4,0,1,2,15,1,0.7,0.0125500852024133,0.908,911.946,0.076544,7,1,1,1,1302.78,7.173023016596744,2.8535925063928684
2,2,1,3,96.34,96.34,2.29,7.142857,0,2,0,0.066,0,367,0.939,0,0.176,0,0,0.0,13,4,0,0,0,19,1,0.0,0.0237699813161718,0.0,0.0,0.061974,0,0,0,0,96.34,4.5782100044053085,1.1908875647772803
2,2,3,1,88.28,88.28,2.29,0.8,0,2,0,0.299,0,367,0.939,0,0.176,0,0,0.0,7,5,1,1,3,21,1,0.0,0.0259401903035795,0.0,0.0,0.280761,0,0,0,0,88.28,4.491777498633001,1.1908875647772803
2,2,7,1,492.87,492.87,7.8,58.823529,0,2,0,0.216,3,147,0.551,0,0.391,0,0,0.1,14,0,0,0,0,25,1,0.0,0.0158256741128492,0.0,0.0,0.119016,0,0,0,0,492.87,6.202272324661071,2.174751721484161
2,2,0,1,168.81,168.81,4.06,1.351351,0,2,0,0.075,3,298,0.336,0,0.166,0,0,0.0,23,2,0,0,1,18,1,0.0,0.0240507078964516,0.0,0.0,0.0252,0,0,0,0,168.81,5.13468016495821,1.6213664832993742
2,2,4,1,50.82,50.82,1.25,83.333333,1,2,0,0.321,3,263,0.372,0,0.223,0,0,0.0,17,6,1,0,0,22,1,0.0,0.0245966155057064,0.628,0.0,0.119412,0,0,0,0,50.82,3.947776175133964,0.8109302162163288
1,1,7,1,86.77,108.46,2.03,73.529412,0,1,0,0.551,3,4,0.892,0,0.407,0,0,0.0,19,6,1,0,1,16,1,0.0,0.0187165775401069,0.0,0.0,0.491492,0,0,0,0,108.46,4.695559185715772,1.1085626195212777
0,0,8,1,57.8,42.77,3.53,0.74,0,0,0,1.0,3,272,0.0,0,0.048,0,0,0.0,23,5,1,0,1,8,1,0.0,0.0825344867898059,0.0,0.0,0.0,0,0,0,0,42.77,3.778948651202804,1.5107219394949427
2,2,7,3,277.01,277.01,6.45,58.823529,1,1,1,1.0,3,14,0.096,0,0.857,4,5,0.1,18,2,0,0,1,25,1,0.6666666666666666,0.0232843579654164,0.904,184.6733333333333,0.096,4,1,0,1,277.01,5.627657084266709,2.0082140323914683
2,2,3,3,91.63,91.63,2.55,0.8,0,2,0,0.377,3,298,0.336,0,0.166,0,0,0.0,19,2,0,0,1,21,1,0.0,0.0278293135435992,0.0,0.0,0.126672,0,0,0,0,91.63,4.5286130632659365,1.2669476034873244
2,2,7,0,222.09,222.09,3.98,58.823529,1,0,1,0.654,3,23,0.211,1,0.563,7,8,0.0,6,2,0,1,3,25,1,0.7777777777777778,0.0179206627943626,0.789,172.73666666666668,0.137994,7,1,0,0,222.09,5.407575277484559,1.6054298910365616
2,2,6,3,291.79,291.79,5.36,1111.111111,0,2,0,0.299,3,263,0.522,0,0.223,0,0,0.25,19,6,1,0,1,24,1,0.0,0.0183693752356146,0.0,0.0,0.156078,0,0,0,0,291.79,5.679455628498465,1.8500283773520307
2,2,5,3,2231.53,2231.53,34.34,17.241379,1,0,1,0.882,3,87,0.015,1,0.78,5,7,0.2,0,2,0,0,2,23,1,0.625,0.0153885450789368,0.985,1394.7062500000002,0.01323,5,1,0,1,2231.53,7.710890750510311,3.5650154668915506
2,2,8,3,321.84,321.84,6.56,1.0,0,2,0,0.134,0,257,0.894,0,0.257,0,0,0.0,7,1,0,1,3,26,1,0.0,0.0203827989062888,0.0,0.0,0.119796,0,0,0,0,321.84,5.777156844456171,2.0228711901914416
0,0,7,1,372.12,275.37,6.7,43.529412,0,0,0,0.202,3,947,0.625,0,0.268,0,0,0.0,2,3,0,1,2,7,1,0.0,0.024330900243309,0.0,0.0,0.12625,0,0,0,0,275.37,5.621740547652585,2.0412203288596382
2,2,8,3,166.73,166.73,3.9,1.0,0,2,0,0.188,0,367,0.939,0,0.176,0,0,0.0,9,0,0,0,3,26,1,0.0,0.0233911113776764,0.0,0.0,0.176532,0,0,0,0,166.73,5.122355543706664,1.589235205116581
0,0,7,3,98.08,72.58,2.29,43.529412,0,0,0,0.237,1,615,0.515,0,0.355,0,0,0.0,14,5,1,0,0,7,1,0.0,0.031551391567925,0.0,0.0,0.122055,0,0,0,0,72.58,4.2983732496766285,1.1908875647772803
2,2,8,1,45.11,45.11,1.6,1.0,0,2,0,0.293,3,298,0.336,0,0.166,0,0,0.0,9,0,0,0,3,26,1,0.0,0.0354688539126579,0.0,0.0,0.098448,0,0,0,0,45.11,3.8310298462186143,0.9555114450274363
2,2,8,3,87.44,87.44,2.21,1.0,0,2,0,0.618,0,257,0.894,0,0.257,0,0,0.0,23,3,0,0,1,26,1,0.0,0.0252744739249771,0.0,0.0,0.552492,0,0,0,0,87.44,4.482324355989245,1.1662709371419244
0,0,5,3,69.46,51.4,1.75,12.758621,1,0,1,0.129,3,452,0.4,0,0.364,1,1,0.0,9,4,0,0,3,5,1,0.5,0.0340466926070038,0.6,25.7,0.0516,1,0,0,0,51.4,3.958906591326997,1.01160091167848
2,2,2,1,406.34,406.34,6.71,0.925926,0,2,0,0.355,3,1018,0.934,0,0.087,0,0,0.0,21,0,0,0,1,20,1,0.0,0.0165132647536545,0.0,0.0,0.33157,0,0,0,0,406.34,6.009648217541611,2.0425181875752383
2,2,6,1,175.18,175.18,2.69,1111.111111,0,2,0,0.482,0,257,0.894,0,0.257,0,0,0.25,3,0,0,1,2,24,1,0.0,0.0153556342048179,0.0,0.0,0.430908,0,0,0,0,175.18,5.17150619968165,1.3056264580524355
